,accumulatedFirstCnt,accumulatedSecondCnt,baseDate,firstCnt,secondCnt,sido,totalFirstCnt,totalSecondCnt
87,1309785,365791,2021-06-06 00:00:00,31613,1135,서울특별시,1341398,366926
88,1341527,366927,2021-06-07 00:00:00,463,0,서울특별시,1341990,366927
89,1342258,367006,2021-06-08 00:00:00,158574,5333,서울특별시,1500832,372339
90,1505527,372358,2021-06-09 00:00:00,131465,4672,서울특별시,1636992,377030
91,1641551,377124,2021-06-10 00:00:00,104841,3076,서울특별시,1746392,380200
92,1752249,380244,2021-06-11 00:00:00,148732,68440,서울특별시,1900981,448684
93,1905296,448992,2021-06-12 00:00:00,165265,55544,서울특별시,2070561,504536
94,2074678,504655,2021-06-13 00:00:00,82931,28724,서울특별시,2157609,533379
95,2157557,533408,2021-06-14 00:00:00,5702,2522,서울특별시,2163259,535930
96,2164015,536472,2021-06-15 00:00:00,145519,52848,서울특별시,2309534,589320
97,2315468,590021,2021-06-16 00:00:00,122487,37687,서울특별시,2437955,627708
98,2442498,628123,2021-06-17 00:00:00,112311,57409,서울특별시,2554809,685532
99,2559654,685941,2021-06-18 00:00:00,78339,25631,서울특별시,2637993,711572
100,2642132,711868,2021-06-19 00:00:00,90850,27755,서울특별시,2732982,739623
101,2738330,739768,2021-06-20 00:00:00,36213,7884,서울특별시,2774543,747652
102,2774731,747815,2021-06-21 00:00:00,66,65,서울특별시,2774797,747880
103,2776635,749049,2021-06-22 00:00:00,4973,21087,서울특별시,2781608,770136
104,2785966,770347,2021-06-23 00:00:00,6694,21120,서울특별시,2792660,791467
105,2796229,791618,2021-06-24 00:00:00,5777,22048,서울특별시,2802006,813666
106,2804610,813838,2021-06-25 00:00:00,6581,22040,서울특별시,2811191,835878
107,2813647,835977,2021-06-26 00:00:00,7635,22720,서울특별시,2821282,858697
108,2823669,858740,2021-06-27 00:00:00,2216,6655,서울특별시,2825885,865395
109,2825862,865395,2021-06-28 00:00:00,0,0,서울특별시,2825862,865395
110,2826063,865655,2021-06-29 00:00:00,3278,21853,서울특별시,2829341,887508
111,2829729,892112,2021-06-30 00:00:00,3321,22407,서울특별시,2833050,914519
112,2833265,918609,2021-07-01 00:00:00,3893,22749,서울특별시,2837158,941358
113,2837213,945491,2021-07-02 00:00:00,1642,18865,서울특별시,2838855,964356
114,2838882,968846,2021-07-03 00:00:00,1588,20529,서울특별시,2840470,989375
115,2840542,993799,2021-07-04 00:00:00,696,4139,서울특별시,2841238,997938
116,2841244,998134,2021-07-05 00:00:00,0,0,서울특별시,2841244,998134
117,2841419,998788,2021-07-06 00:00:00,13454,9389,서울특별시,2854873,1008177
118,2854990,1012853,2021-07-07 00:00:00,7703,12346,서울특별시,2862693,1025199
119,2863014,1029264,2021-07-08 00:00:00,6871,11909,서울특별시,2869885,1041173
120,2870412,1045301,2021-07-09 00:00:00,7439,13483,서울특별시,2877851,1058784
121,2878127,1063005,2021-07-10 00:00:00,14064,20660,서울특별시,2892191,1083665
122,2892273,1088295,2021-07-11 00:00:00,3864,8264,서울특별시,2896137,1096559
123,2896138,1096623,2021-07-12 00:00:00,66,222,서울특별시,2896204,1096845
124,2902454,1114267,2021-07-14 00:00:00,20140,16581,서울특별시,2922594,1130848
125,2918533,1134345,2021-07-15 00:00:00,15372,18514,서울특별시,2933905,1152859
126,2934128,1155648,2021-07-16 00:00:00,16597,20650,서울특별시,2950725,1176298
127,2950969,1178870,2021-07-17 00:00:00,18135,27192,서울특별시,2969104,1206062
128,2969140,1209029,2021-07-18 00:00:00,4942,7397,서울특별시,2974082,1216426
129,2974095,1216616,2021-07-19 00:00:00,46,151,서울특별시,2974141,1216767
130,3008216,1216932,2021-07-20 00:00:00,31651,9668,서울특별시,3039867,1226600
131,2896234,1096908,2021-07-13 00:00:00,6195,13308,서울특별시,2902429,1110216
132,3039968,1229104,2021-07-21 00:00:00,31212,8800,서울특별시,3071180,1237904
133,3071302,1239265,2021-07-22 00:00:00,31192,6008,서울특별시,3102494,1245273
134,3102618,1246538,2021-07-23 00:00:00,31573,8022,서울특별시,3134191,1254560
135,3134254,1256121,2021-07-24 00:00:00,27951,10128,서울특별시,3162205,1266249
136,3162210,1266257,2021-07-25 00:00:00,6610,2639,서울특별시,3168820,1268896
137,3168823,1268895,2021-07-26 00:00:00,85,19,서울특별시,3168908,1268914
138,3172031,1269037,2021-07-27 00:00:00,125490,14681,서울특별시,3297521,1283718
139,3299479,1284679,2021-07-28 00:00:00,74786,9381,서울특별시,3374265,1294060
140,3374752,1294615,2021-07-29 00:00:00,84052,8120,서울특별시,3458804,1302735
141,3459080,1303133,2021-07-30 00:00:00,60488,7742,서울특별시,3519568,1310875
142,3520263,1311792,2021-07-31 00:00:00,80425,13659,서울특별시,3600688,1325451
143,3601013,1325711,2021-08-01 00:00:00,39795,4188,서울특별시,3640808,1329899
144,3640878,1329899,2021-08-02 00:00:00,5674,68,서울특별시,3646552,1329967
145,3646765,1329982,2021-08-03 00:00:00,77877,7123,서울특별시,3724642,1337105
146,3725151,1337197,2021-08-04 00:00:00,35750,20668,서울특별시,3760901,1357865
147,3761145,1357940,2021-08-05 00:00:00,26082,23102,서울특별시,3787227,1381042
148,3787442,1381088,2021-08-06 00:00:00,31027,25819,서울특별시,3818469,1406907
149,3818960,1406990,2021-08-07 00:00:00,41614,30152,서울특별시,3860574,1437142
150,3860867,1437182,2021-08-08 00:00:00,23333,8911,서울특별시,3884200,1446093
151,3884238,1446089,2021-08-09 00:00:00,6105,106,서울특별시,3890343,1446195
152,3890618,1446223,2021-08-10 00:00:00,70831,35253,서울특별시,3961449,1481476
153,3961875,1481527,2021-08-11 00:00:00,48625,34387,서울특별시,4010500,1515914
154,4010903,1516000,2021-08-12 00:00:00,31041,35492,서울특별시,4041944,1551492
155,4042352,1551572,2021-08-13 00:00:00,28270,135399,서울특별시,4070622,1686971
156,4071166,1687149,2021-08-14 00:00:00,43931,121688,서울특별시,4115097,1808837
157,3452328,1160526,2021-08-15 00:00:00,29747,39226,서울특별시,3482075,1199752
158,4145167,1848323,2021-08-16 00:00:00,3875,1162,서울특별시,4149042,1849485
159,4149520,1849577,2021-08-17 00:00:00,123845,51259,서울특별시,4273365,1900836
